gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
1,55,4,6,66,1,10,1,3,2,3,8
1,31,3,2,66,1,4,1,5,1,3,5
1,51,1,1,66,6,2,2,3,1,4,6
2,17,2,2,1,1,7,2,4,2,1,2
2,77,4,1,66,4,3,1,5,1,3,5
1,91,3,1,66,4,3,2,3,2,3,4
2,64,5,6,66,4,6,1,6,1,4,5
2,76,4,1,66,4,88,1,2,1,4,8
1,68,4,55,66,4,1,2,6,4,66,66
2,48,4,4,66,1,10,1,6,1,4,7
1,47,2,3,66,1,7,2,5,1,3,10
1,33,4,7,66,1,5,2,4,1,4,8
1,71,3,3,66,4,2,2,4,2,3,7
2,79,1,5,6,4,5,1,6,2,2,3
2,53,3,7,66,2,10,1,3,1,4,7
2,23,1,4,66,8,2,1,4,2,4,8
2,32,3,6,1,1,8,1,6,1,4,8
1,40,3,7,66,1,7,2,0,1,3,10
2,78,4,2,66,4,77,1,8,2,3,5
1,59,4,7,66,1,10,1,6,1,4,8
1,19,1,4,66,2,10,1,4,1,4,8
2,50,3,5,66,1,2,2,5,2,3,6
1,999,3,77,66,77,77,7,88,2,3,6
1,35,3,2,66,1,8,1,5,2,3,8
2,27,3,2,66,1,2,1,5,2,4,7
1,66,4,3,1,4,88,1,7,1,3,0
1,25,4,4,66,1,8,1,5,1,4,7
2,69,3,4,6,4,77,3,10,1,4,5
1,24,3,2,66,1,2,2,4,1,4,5
1,17,3,2,66,1,2,1,5,1,4,5
1,82,4,1,6,4,1,1,88,1,1,0
1,21,1,1,66,6,1,4,88,2,2,2
2,52,4,7,66,1,8,1,4,1,5,7
2,26,3,2,66,6,1,3,88,1,3,8
2,32,3,4,66,1,5,2,8,1,4,7
1,61,3,2,66,5,2,1,3,1,4,5
2,49,3,7,66,1,9,2,7,2,3,7
2,24,3,6,66,7,3,3,3,1,4,7
1,44,3,6,66,1,7,1,5,2,3,3
1,28,4,7,66,1,9,2,6,1,4,10
1,51,3,5,66,2,77,2,6,4,66,66
1,63,4,1,66,4,4,2,8,4,66,66
2,49,3,4,66,1,88,2,5,1,3,8
2,75,3,7,66,4,5,2,6,1,3,7
2,71,3,2,66,4,2,2,7,8,3,3
1,61,4,2,66,4,4,1,4,2,3,7
1,67,3,3,66,4,1,2,88,1,3,7
1,17,4,4,66,1,88,1,5,1,4,6
2,57,3,6,66,1,5,2,3,1,4,9
1,38,3,2,66,6,77,3,88,1,4,6
1,60,3,3,66,1,5,2,5,1,4,8
1,53,3,6,66,1,7,2,4,1,4,7
2,49,2,6,66,1,7,2,5,2,3,5
2,35,4,4,66,1,77,2,5,2,3,2
1,69,3,5,66,4,4,2,5,1,4,10
1,59,3,3,66,1,4,2,88,1,4,1
1,36,3,5,66,2,77,2,8,1,5,5
2,38,1,4,66,1,77,2,7,2,4,3
1,79,4,2,66,1,77,2,77,1,4,6
2,71,4,2,66,4,77,2,5,1,4,6
1,69,3,3,66,4,4,2,7,1,3,5
2,59,3,4,66,1,8,2,3,1,3,3
1,40,3,7,66,1,5,2,77,1,3,2
1,31,3,4,66,1,6,2,7,1,3,4
2,66,3,3,66,4,6,2,5,1,3,3
2,68,3,4,66,4,77,3,3,2,3,3
2,43,3,5,66,1,77,7,5,3,3,5
1,29,3,3,66,1,8,2,9,2,4,5
2,75,3,2,66,4,2,2,7,2,4,6
1,32,4,3,66,1,8,2,8,2,4,6
2,43,4,3,66,1,7,2,6,2,4,5
2,37,4,4,66,1,7,2,8,2,4,5
1,15,4,2,66,1,77,2,7,2,5,6
1,24,3,5,66,1,3,2,7,1,3,3
2,49,3,7,66,1,5,2,9,1,2,0
1,19,4,1,66,88,3,3,4,2,4,1
2,55,3,4,66,1,5,3,5,1,2,0
2,70,3,3,66,4,3,2,2,1,4,2
1,38,3,6,66,1,10,1,5,1,2,4
1,57,3,3,66,1,3,4,4,2,4,2
2,21,3,3,66,1,1,3,7,1,4,0
2,63,3,6,66,4,9,2,2,3,3,5
1,65,3,1,66,4,1,3,8,1,3,2
2,40,3,4,66,1,7,2,10,1,2,0
2,54,3,4,66,1,9,2,77,2,3,0
1,20,3,2,66,2,88,2,88,1,2,1
2,62,3,2,66,1,1,3,88,8,1,0
2,24,3,4,66,8,1,3,77,1,1,0
2,80,3,4,66,4,88,2,77,2,1,0
1,71,3,3,66,4,6,3,77,1,77,0
2,48,3,3,66,1,1,3,77,2,2,0
1,55,3,3,66,1,1,4,77,2,2,88
1,44,3,3,66,1,5,3,3,3,1,0
1,65,4,3,66,4,77,2,5,3,3,8
2,88,4,1,66,4,8,3,88,8,88,88
1,20,4,2,66,1,6,3,7,2,4,5
1,31,4,2,66,5,1,4,10,1,3,5
1,27,4,1,66,5,1,4,5,8,88,0
2,72,4,1,66,4,1,3,8,2,3,6
1,56,4,1,66,5,1,4,8,8,88,88
1,43,4,2,66,5,1,4,2,1,3,0
2,55,4,2,66,5,1,4,10,2,4,1
1,25,3,3,66,1,4,3,77,3,4,2
1,82,3,3,66,4,3,3,88,3,2,7
2,48,3,4,66,1,5,3,5,1,3,7
2,74,3,3,66,4,3,3,88,3,4,7
1,64,3,4,66,4,4,3,7,3,3,0
1,44,5,4,66,1,77,1,5,1,4,4
2,65,4,3,66,4,5,2,7,2,4,6
2,56,4,3,66,1,10,2,8,1,2,6
2,43,4,4,66,1,10,2,9,1,3,7
2,29,4,4,66,1,10,2,10,1,3,7
1,70,4,3,66,4,2,2,10,1,4,8
1,43,4,3,66,1,77,2,8,2,5,8
1,36,3,3,66,1,10,1,5,1,5,10
1,70,3,3,66,4,1,4,10,1,4,5
2,42,3,3,66,1,9,1,77,1,3,0
1,61,3,5,66,2,5,2,5,1,3,0
1,39,3,7,66,1,10,1,77,2,3,0
1,56,3,6,66,1,2,3,88,3,5,2
2,29,3,6,66,1,1,3,77,3,3,3
2,44,3,6,66,1,1,2,88,2,4,2
1,36,3,4,66,1,2,3,88,3,4,2
1,23,3,4,66,1,3,2,88,2,4,3
1,25,3,3,66,1,3,2,88,2,4,1
2,56,3,4,66,7,1,3,88,1,4,3
2,28,3,2,66,1,88,3,7,2,3,5
2,63,3,3,66,4,5,2,5,1,3,8
2,68,3,2,66,4,8,2,5,2,3,3
2,49,3,3,66,1,10,3,88,1,4,2
2,28,3,2,66,1,5,3,5,1,3,0
1,42,4,3,66,1,77,2,5,1,4,10
2,80,4,2,66,4,77,2,10,1,3,8
2,56,4,6,66,1,77,2,6,1,5,10
1,27,4,6,66,1,77,2,77,1,4,6
1,63,4,3,6,4,77,2,5,1,5,8
1,81,4,3,66,4,77,2,3,1,4,6
1,47,4,3,66,1,77,2,5,1,5,10
2,60,4,3,66,1,77,2,5,1,4,5
2,65,4,7,66,4,6,2,10,1,4,10
2,42,4,3,66,1,77,2,3,1,4,7
1,55,4,5,66,4,77,2,5,1,3,10
2,82,3,4,66,4,1,2,5,2,4,7
2,51,3,4,66,1,6,3,8,1,4,7
2,23,3,2,66,4,3,4,88,1,88,8
1,54,1,3,66,1,8,2,5,1,3,0
2,73,1,4,66,4,7,2,9,1,3,3
2,40,1,6,66,1,10,2,5,1,3,2
1,45,1,3,66,1,7,3,7,1,3,8
1,60,1,5,66,1,9,2,6,1,3,7
1,64,1,3,66,4,7,2,5,1,3,0
2,61,1,3,66,4,4,3,5,1,4,5
2,47,1,4,66,1,7,2,6,1,3,5
2,79,1,3,66,4,5,2,6,1,4,2
2,70,3,5,66,4,1,2,10,1,3,7
1,60,3,3,66,1,1,2,10,1,3,10
2,17,3,2,66,1,88,8,88,1,3,3
1,36,3,3,66,1,2,3,7,2,2,5
2,74,3,2,66,1,2,4,4,3,2,5
2,66,3,4,66,4,5,2,8,2,3,4
1,61,3,3,66,1,2,2,3,2,2,2
2,23,3,4,66,1,2,3,5,2,3,5
1,83,3,1,66,4,88,4,5,2,3,0
2,58,3,4,66,1,2,2,6,2,4,4
2,52,3,3,66,1,1,3,5,3,55,66
1,43,3,3,66,1,3,3,6,2,2,2
2,41,3,3,66,1,3,3,6,3,3,5
1,21,3,4,66,1,4,3,6,2,3,3
1,39,4,2,66,1,5,3,7,1,4,6
1,58,4,2,66,1,2,3,3,2,3,0
1,45,4,77,66,1,3,2,7,2,5,7
1,65,4,3,66,4,5,2,8,1,4,7
2,80,4,2,66,4,1,3,5,2,4,1
1,60,4,2,66,4,77,4,77,1,3,5
2,79,4,4,66,4,7,2,2,1,3,5
2,64,4,3,66,4,77,2,7,2,3,8
2,31,4,2,66,1,88,3,88,2,3,5
1,22,4,3,66,1,77,1,7,1,3,6
2,39,3,4,66,1,77,1,77,1,5,5
2,57,3,4,66,1,9,2,5,1,5,8
2,84,4,1,66,4,1,2,88,1,88,0
2,68,4,5,66,4,77,2,5,1,3,5
2,19,4,4,66,1,77,2,5,1,3,3
2,76,4,2,66,4,3,2,8,1,4,5
1,65,4,6,66,4,77,2,6,8,3,5
2,63,4,4,66,1,7,2,5,1,3,4
2,37,4,3,66,1,3,3,6,1,5,6
2,41,4,4,66,1,9,2,6,2,4,8
2,66,4,4,66,4,7,2,5,2,4,8
1,41,4,4,66,1,8,2,6,1,4,8
2,23,4,4,66,1,8,2,6,2,4,8
2,53,4,4,66,1,7,2,5,2,4,8
2,56,4,5,66,1,7,3,8,2,4,8
2,18,4,2,66,1,88,2,88,2,3,5
2,40,4,3,66,1,77,2,7,2,4,8
1,57,4,3,66,1,88,2,7,1,3,7
1,73,4,3,66,4,2,3,3,2,3,3
2,76,4,5,66,4,2,3,10,1,5,8
1,33,3,6,66,1,8,2,5,1,5,5
1,59,4,3,66,1,1,4,6,2,3,5
2,76,4,2,66,4,2,3,6,2,3,4
1,55,4,4,66,1,5,2,6,2,3,6
1,31,4,4,66,1,8,1,88,2,3,6
2,16,4,2,66,6,6,2,88,2,3,6
2,82,4,1,6,4,1,4,88,2,3,0
2,59,4,3,66,4,4,2,5,2,3,5
2,65,4,6,6,4,7,2,4,2,3,6
2,53,4,4,66,5,1,4,77,2,3,6
2,78,2,3,66,1,2,2,77,4,66,66
2,37,3,5,66,1,77,3,6,2,55,66
1,74,4,3,66,4,6,2,77,1,88,4
2,35,1,3,66,1,3,3,10,2,2,4
2,62,3,4,66,1,77,1,3,1,4,6
2,20,3,4,66,1,77,1,77,1,4,4
2,46,1,6,66,1,9,2,8,1,5,5
1,77,1,3,66,2,3,1,9,1,5,5
2,60,1,6,66,1,8,2,9,1,5,6
2,29,1,6,66,1,10,2,8,2,4,5
2,81,1,6,66,4,2,2,9,1,3,9
1,70,1,3,8,4,5,2,0,1,3,10
2,29,1,6,66,1,10,1,0,1,2,8
1,50,1,4,66,1,10,2,0,2,2,6
2,38,2,4,66,1,10,1,2,1,3,8
2,42,1,6,66,1,10,1,2,1,3,10
2,80,1,6,66,4,9,1,0,1,3,7
1,77,1,4,66,4,2,3,10,1,4,7
1,48,1,4,66,1,9,2,0,1,2,10
2,60,1,6,66,1,4,2,10,1,3,10
2,65,1,6,66,4,7,1,4,1,3,8
1,24,1,4,66,1,10,2,2,1,2,4
2,55,2,6,66,1,10,1,0,1,3,10
1,85,1,3,66,4,4,2,5,1,3,6
2,43,1,4,66,1,77,2,10,1,4,4
2,37,1,6,66,1,2,2,9,2,4,6
1,27,1,3,66,1,77,2,8,1,3,6
2,45,1,3,66,1,7,2,8,2,4,5
1,38,1,4,66,1,77,2,9,2,4,5
2,60,1,4,66,1,77,2,8,2,4,6
2,65,1,3,66,4,77,3,8,2,5,5
2,34,1,3,66,1,8,2,8,2,4,5
2,46,1,3,66,1,8,2,9,2,4,5
2,55,1,4,66,1,77,2,9,1,4,6
2,60,1,4,66,2,77,2,9,1,4,5
2,24,1,4,66,1,77,2,9,2,4,7
2,37,1,4,66,1,77,2,8,1,4,6
1,32,1,4,66,1,7,2,8,2,4,5
1,37,1,3,66,1,77,2,8,2,4,6
2,29,1,6,66,1,77,2,9,1,4,5
2,15,1,2,66,1,77,2,9,2,4,6
2,42,1,4,66,1,7,2,8,2,4,5
2,75,1,4,66,4,77,2,9,2,4,5
2,32,1,3,66,1,4,2,8,1,5,5
1,60,1,3,66,1,77,2,8,1,5,9
2,47,1,4,66,1,77,2,10,3,3,0
2,42,1,4,66,1,5,2,10,2,3,0
1,67,1,5,66,1,10,1,10,3,4,2
2,31,1,4,66,1,77,1,5,2,4,1
2,23,1,4,66,1,10,2,5,1,3,0
2,71,1,4,66,4,77,2,0,2,2,3
2,73,1,2,66,4,1,2,0,2,3,2
1,32,1,3,66,1,6,1,5,1,3,1
2,38,1,6,66,1,77,2,10,2,3,0
2,51,1,4,66,1,77,3,5,1,3,5
2,61,1,4,66,1,2,1,0,2,3,0
1,36,1,4,66,1,77,2,9,2,3,1
1,32,1,6,66,1,77,2,88,1,4,7
1,48,1,5,66,1,77,2,5,1,4,7
2,21,1,4,66,1,77,3,4,1,4,10
2,62,1,6,66,1,77,2,8,1,4,10
2,38,1,4,66,1,77,2,8,1,4,10
1,65,1,7,66,4,8,1,7,1,4,10
1,26,1,5,66,1,88,1,7,1,3,10
1,21,1,4,66,1,88,3,88,1,4,10
1,87,1,3,66,4,77,2,7,1,4,10
2,87,1,4,66,4,2,2,4,2,4,5
2,77,1,4,66,4,77,2,5,1,4,7
2,37,1,3,66,1,77,2,10,2,3,4
2,18,1,4,66,1,77,2,88,2,3,3
2,82,1,2,66,4,1,2,0,2,3,2
2,32,1,4,66,1,8,2,9,2,4,4
2,51,1,4,66,1,77,2,10,2,4,3
1,25,1,4,66,1,77,2,10,3,4,4
1,42,1,3,66,1,77,2,10,1,3,3
2,71,1,4,66,4,1,2,0,2,3,2
1,37,1,4,66,5,77,2,10,2,3,6
2,61,1,4,66,1,77,2,10,3,3,3
2,66,1,4,66,1,77,2,7,2,3,7
2,67,1,4,66,4,77,2,10,2,3,3
2,65,1,4,66,1,77,2,0,3,3,2
1,52,1,4,66,1,88,2,10,2,3,5
1,41,1,3,66,1,77,2,10,2,3,3
2,28,1,4,66,1,77,2,8,2,3,2
2,47,1,6,66,1,77,1,10,2,2,0
1,36,1,4,66,1,7,1,6,2,3,2
1,46,1,4,66,1,8,2,10,2,4,4
2,71,1,2,66,4,77,2,0,1,4,0
2,85,1,2,66,4,77,3,0,2,3,5
2,42,1,6,66,1,6,2,10,1,3,2
1,71,1,2,66,4,1,3,0,2,3,4
2,65,1,6,66,4,2,2,8,2,5,7
2,38,1,6,66,2,77,1,8,2,3,7
2,47,1,4,66,1,8,2,8,2,5,6
1,64,1,3,66,4,2,2,8,2,5,7
2,38,1,4,66,1,77,2,9,1,4,5
1,43,1,3,66,1,8,2,8,2,5,5
2,24,1,4,66,1,77,2,9,2,5,6
2,34,1,6,66,1,77,1,5,2,3,0
2,64,1,4,66,4,77,2,5,8,3,0
2,59,1,4,66,4,2,2,8,2,3,5
2,80,1,4,66,4,77,2,5,8,4,1
2,68,1,4,66,4,77,2,5,3,4,8
1,54,1,3,66,1,77,2,7,2,4,5
2,52,1,4,66,1,5,2,77,2,3,88
2,27,1,6,66,1,9,2,5,8,3,5
2,72,1,4,66,4,4,2,7,8,3,4
2,29,1,6,66,1,77,2,5,2,3,5
2,52,1,4,66,4,77,2,7,3,55,66
2,43,1,4,66,1,77,2,8,8,3,88
1,27,1,3,66,2,77,2,5,2,4,8
2,24,1,6,66,2,77,2,5,2,3,8
1,43,1,6,66,2,8,2,6,8,4,4
1,77,1,3,66,4,8,2,77,2,3,88
2,48,1,2,4,5,88,4,5,8,55,66
2,30,1,6,66,2,77,2,5,2,3,88
1,27,1,7,66,1,77,2,5,3,3,6
1,31,1,5,66,2,77,2,8,1,4,5
2,42,1,6,66,1,5,2,6,2,4,5
2,58,1,4,66,1,77,2,8,8,3,88
2,38,1,3,66,1,77,2,8,2,4,5
2,37,1,3,66,1,77,2,7,2,4,7
2,85,1,2,66,4,77,2,9,2,4,5
1,46,1,3,66,1,8,2,8,2,4,7
2,15,1,2,66,1,77,2,8,2,4,6
2,77,1,2,66,4,77,2,8,1,4,5
2,45,1,3,66,1,7,2,8,2,4,5
2,60,1,6,66,1,77,2,88,2,4,7
2,70,1,6,66,4,77,2,8,2,4,5
2,43,1,5,66,1,4,2,8,2,4,8
2,43,1,4,66,1,3,2,8,1,4,6
2,60,1,4,66,1,8,2,9,1,4,5
2,66,1,5,66,4,8,3,8,2,4,7
2,64,1,6,66,4,77,1,8,2,2,0
1,72,1,7,66,4,8,1,4,2,2,2
2,86,1,3,66,4,2,3,88,3,2,0
2,64,1,4,66,1,3,2,6,1,3,2
1,46,1,6,66,1,3,2,5,1,4,7
2,80,1,3,66,4,2,3,5,2,3,0
2,51,1,4,66,1,77,2,7,2,3,3
1,51,1,6,66,2,77,1,5,1,3,1
2,39,1,4,66,1,4,2,77,2,3,6
2,74,1,4,66,4,3,2,6,1,4,1
2,46,1,7,66,1,77,2,5,1,5,8
1,21,1,5,66,1,77,4,5,2,3,3
1,86,1,2,66,4,77,3,10,1,4,0
1,30,1,4,66,1,77,3,5,1,3,5
2,64,1,6,66,1,77,2,5,1,4,4
2,71,1,3,66,4,77,3,5,1,5,8
1,54,1,7,66,1,77,2,5,1,5,5
2,75,1,7,66,4,88,2,5,1,3,5
2,32,1,4,66,1,9,2,8,2,4,6
2,70,1,2,66,4,77,2,8,2,4,5
2,65,1,3,66,4,77,2,7,2,4,5
1,73,1,2,66,4,77,2,8,2,4,5
2,29,1,4,66,1,77,2,8,2,4,7
2,55,1,4,66,1,8,2,8,2,4,6
2,50,1,3,66,1,77,2,8,2,4,5
2,72,1,4,66,4,7,2,1,1,4,5
1,59,1,4,66,1,8,1,2,1,4,8
2,58,1,4,66,1,10,1,1,1,4,6
2,64,4,2,66,4,1,4,7,2,3,3
2,71,4,3,66,4,1,4,7,2,4,5
1,68,4,6,66,4,2,3,5,2,4,5
2,51,4,2,66,1,3,3,5,3,3,5
2,59,5,2,66,5,1,4,5,2,4,0
2,67,1,3,66,1,1,3,6,3,4,4
2,59,3,4,66,3,3,3,1,7,5,5
1,29,3,2,1,1,4,2,5,1,1,1
2,22,3,4,66,1,77,2,7,2,2,6
2,48,3,3,66,1,5,1,6,2,4,7
2,73,3,2,66,1,3,2,2,2,4,5
1,58,3,3,66,1,5,2,8,1,4,7
2,56,4,4,66,1,3,2,7,2,3,5
1,73,4,4,66,4,5,2,5,3,3,3
2,81,4,2,66,4,2,2,8,1,3,3
2,71,4,4,66,4,4,2,5,2,2,8
1,25,4,4,66,8,2,3,8,2,3,3
1,18,4,2,66,5,1,4,7,1,3,8
1,56,4,5,66,1,3,2,3,1,2,6
2,63,4,4,66,3,4,2,5,2,3,3
1,42,4,3,66,8,2,3,5,1,3,2
1,31,4,5,66,1,2,2,8,2,3,4
2,28,4,4,66,1,7,3,9,1,5,5
2,41,4,3,66,1,9,3,5,1,4,5
1,15,4,2,66,1,10,3,88,2,4,3
2,32,4,4,66,1,8,3,88,1,4,5
2,16,4,2,66,1,88,8,88,1,4,3
2,46,4,4,66,2,10,2,77,1,5,2
1,45,5,2,66,1,4,1,88,3,2,7
1,40,1,3,66,1,5,2,6,3,3,3
1,65,4,4,8,1,6,2,77,3,2,4
1,73,4,2,66,4,4,3,5,2,1,0
2,34,4,2,66,1,4,3,7,3,5,7
1,18,4,2,66,1,3,3,6,3,2,6
2,64,4,2,66,4,2,4,88,2,3,7
1,29,4,3,66,1,4,2,5,2,1,0
1,30,3,4,66,1,77,2,3,1,4,8
2,37,3,6,66,1,77,2,8,1,4,9
2,80,3,2,66,4,1,4,2,1,3,5
2,49,3,2,66,1,77,2,77,2,3,3
1,30,3,6,66,1,7,1,6,2,3,6
1,59,3,4,66,4,77,1,77,1,2,3
2,61,3,6,66,1,10,1,1,2,3,0
2,28,3,4,66,1,77,2,10,3,3,3
1,38,1,3,66,1,5,1,10,2,3,5
1,35,1,7,66,1,10,2,4,2,3,7
2,55,1,4,66,1,10,2,5,2,3,5
2,19,1,2,66,1,5,1,5,2,2,5
2,67,1,4,6,4,77,2,0,1,4,6
1,62,2,3,66,4,2,2,5,2,5,9
1,73,1,4,66,4,5,3,5,3,3,2
2,80,1,3,66,6,1,4,88,8,4,88
1,77,2,3,66,4,1,3,6,2,3,3
1,67,1,7,1,4,9,2,5,2,3,7
1,42,3,5,66,1,8,2,9,2,3,1
2,63,3,4,66,4,7,2,3,2,3,6
2,82,3,2,66,4,1,4,4,1,3,1
2,22,3,4,66,1,4,3,6,2,3,3
2,73,3,3,66,1,1,3,3,2,3,2
1,75,3,4,66,4,6,2,0,1,4,4
2,31,3,6,66,1,77,2,77,1,4,5
1,42,3,5,66,1,7,2,10,1,3,10
1,25,3,4,66,1,88,3,5,1,3,5
2,22,3,4,66,1,77,3,88,2,4,2
2,41,3,6,66,1,10,2,9,1,5,5
1,83,3,3,66,4,5,2,10,2,5,2
2,58,3,4,66,1,77,7,5,1,5,2
2,77,3,1,66,4,4,2,8,2,5,5
1,40,3,4,66,1,4,2,9,2,5,5
1,68,1,4,66,2,3,2,88,1,2,5
1,32,3,3,66,1,3,1,88,3,1,4
2,74,3,4,66,4,2,4,0,2,2,6
2,24,3,4,66,1,1,4,5,3,4,4
1,85,3,3,66,4,2,2,10,2,4,8
2,35,3,3,66,1,2,3,4,1,3,10
2,52,1,5,66,1,8,2,3,1,4,2
1,28,1,3,66,1,5,4,7,1,4,5
2,49,1,5,66,1,7,2,6,1,5,5
1,59,1,4,66,1,5,2,0,1,3,0
2,39,1,5,66,1,8,2,7,1,4,6
1,65,1,3,66,4,1,4,5,1,4,6
2,57,1,6,66,1,8,2,3,1,4,4
2,66,1,2,66,4,1,3,88,1,4,3
1,42,1,3,66,1,9,2,6,2,4,6
2,43,1,5,66,1,10,2,6,2,4,5
2,48,3,4,66,1,7,2,8,2,4,8
2,51,3,4,66,1,7,2,7,1,4,8
2,22,3,5,66,1,7,2,6,1,5,8
2,77,3,3,66,4,77,2,5,2,3,8
2,72,3,2,66,4,9,2,7,1,3,10
2,82,3,2,66,4,77,3,7,2,4,8
1,81,3,2,66,4,77,3,7,2,4,8
2,42,3,3,66,1,77,3,6,1,4,8
2,23,3,4,66,1,77,3,5,1,3,5
2,39,3,4,66,1,5,3,8,1,3,8
1,47,3,3,66,1,77,3,7,1,3,7
1,25,3,6,66,1,77,2,8,1,4,8
1,34,3,2,66,1,9,2,5,1,3,5
1,46,3,2,66,1,3,2,8,2,3,5
2,44,3,4,66,1,5,2,7,1,4,2
2,82,3,1,66,4,77,3,5,8,88,5
1,22,3,2,66,1,77,3,77,2,88,4
2,42,3,3,66,1,77,2,5,8,3,5
1,63,3,3,66,5,77,3,88,2,88,6
1,42,3,3,66,1,77,3,3,2,88,2
2,62,3,3,66,4,77,3,77,2,3,8
2,19,3,1,66,6,77,3,88,8,88,88
1,47,3,6,66,1,77,2,4,3,3,2
2,37,3,7,66,1,77,2,77,2,2,2
1,37,3,2,66,1,3,3,88,2,3,88
2,40,3,4,66,2,88,2,88,2,3,5
2,37,4,5,1,1,77,3,4,2,3,7
2,75,4,2,66,4,77,3,2,2,3,4
2,68,4,3,66,4,77,3,5,2,4,4
1,67,4,3,1,2,77,2,5,2,3,6
2,34,4,5,66,1,77,2,4,1,3,6
2,53,4,4,66,1,77,2,5,2,3,4
2,41,4,3,66,1,2,3,88,1,3,2
2,64,4,6,66,4,5,2,10,1,3,10
2,27,4,4,66,1,77,1,7,2,3,5
1,54,4,3,66,1,6,2,7,1,3,0
1,69,5,2,66,4,1,3,8,3,55,66
1,63,4,3,66,1,1,2,7,1,4,0
2,49,4,2,66,1,5,2,8,1,3,1
2,69,4,2,66,4,1,2,88,1,3,0
2,76,4,2,66,4,2,2,7,2,2,0
2,19,4,4,66,1,10,1,5,1,4,10
2,37,1,6,66,1,77,2,10,1,4,5
1,78,1,3,66,4,2,2,0,2,5,2
2,46,1,4,66,1,8,3,8,1,4,3
2,57,2,3,66,1,5,3,7,1,5,5
2,79,4,2,66,4,2,2,8,1,3,1
2,56,4,1,66,4,2,2,7,1,3,1
2,17,4,2,66,1,88,1,8,1,3,0
2,64,4,2,66,4,6,2,5,1,3,0
1,35,4,6,66,1,4,1,4,1,3,3
1,49,4,2,66,1,1,3,88,2,4,0
1,56,4,7,66,1,77,1,88,1,5,0
2,49,4,3,66,1,1,3,88,2,3,0
1,63,4,3,66,1,2,3,5,1,3,1
2,40,3,4,66,1,3,2,88,3,3,3
2,73,3,2,66,4,1,3,7,2,5,2
2,59,3,4,66,77,77,7,6,2,5,3
2,17,4,2,66,1,88,2,3,1,4,6
1,56,4,3,66,8,2,2,8,2,4,2
1,71,4,3,6,4,2,2,4,2,3,3
1,31,4,2,66,1,4,2,4,1,4,1
1,19,3,2,66,1,4,2,5,1,3,5
2,69,3,4,66,4,5,2,7,2,3,8
2,58,3,4,66,1,4,2,6,2,3,6
1,65,3,7,66,4,5,2,5,2,3,6
1,31,3,3,66,1,4,2,6,2,3,5
2,50,3,3,66,1,5,2,7,2,3,7
1,76,3,6,66,4,4,2,7,2,3,5
1,45,3,4,66,1,4,2,5,2,3,5
2,62,3,4,66,1,77,3,3,1,5,5
1,61,3,4,66,1,77,3,7,1,5,5
1,41,3,4,66,1,77,2,9,1,3,5
2,48,3,4,66,1,77,2,5,1,5,8
1,58,3,3,66,4,1,4,6,1,3,4
2,18,3,2,66,1,4,2,5,2,3,6
2,88,3,2,66,4,88,2,3,1,3,5
2,62,3,2,66,4,1,4,6,2,88,7
1,38,4,3,66,1,77,2,8,2,4,5
1,75,4,2,66,4,77,2,8,2,4,6
2,60,3,3,66,4,2,3,5,1,3,5
1,28,3,4,66,1,7,2,5,2,3,6
1,77,3,2,66,4,8,2,3,2,2,0
1,64,3,3,66,4,4,2,3,1,4,0
2,33,1,3,66,1,9,2,9,1,4,8
2,43,3,4,66,1,2,2,9,1,4,10
2,51,4,4,66,1,4,2,10,1,4,6
1,37,3,4,66,1,7,2,8,1,4,10
2,43,4,7,66,1,10,1,10,1,4,8
2,41,3,4,66,1,4,2,10,1,4,8
2,60,3,3,66,1,6,2,10,1,4,5
2,16,3,2,66,1,88,8,88,1,88,0
2,65,3,3,66,4,1,2,10,1,4,7
2,65,3,3,66,4,1,2,10,1,4,9
1,15,1,2,66,1,5,8,77,8,88,88
2,47,1,4,66,1,9,2,7,1,3,6
2,48,4,6,66,1,7,2,10,1,4,8
1,37,1,7,66,1,10,2,10,1,3,7
1,29,3,4,66,1,6,2,10,1,4,9
2,38,3,3,66,1,5,2,10,1,4,5
2,32,3,6,66,1,7,2,10,1,4,4
2,80,1,2,66,4,5,3,7,1,3,3
2,39,3,4,66,1,6,2,10,1,4,4
1,47,1,3,66,1,10,2,10,1,3,6
1,45,3,3,66,1,3,2,10,1,5,9
2,17,4,2,66,1,6,2,7,1,2,6
2,70,4,3,66,4,5,2,8,2,3,4
1,52,4,5,66,1,77,2,5,1,3,3
2,24,4,4,66,1,10,2,8,1,4,6
2,19,4,4,66,1,88,7,77,1,3,6
2,48,4,6,66,1,4,2,10,1,4,10
2,48,4,4,66,1,4,2,10,1,4,8
1,45,4,3,66,1,4,2,10,1,4,4
1,60,4,3,66,1,4,2,10,1,4,9
2,38,4,6,66,1,5,2,10,1,4,9
1,58,3,3,66,1,2,3,88,8,88,0
1,31,4,3,66,1,88,2,77,2,3,0
2,51,3,3,66,1,88,2,88,2,5,7
1,81,3,3,66,4,77,2,88,1,4,5
1,47,4,3,66,1,77,2,88,3,4,4
1,40,3,3,66,1,77,3,88,8,3,4
1,49,3,1,66,1,88,3,7,2,3,2
2,59,3,3,66,1,10,4,77,1,3,5
1,22,3,4,66,88,88,2,5,2,4,3
1,56,3,3,66,1,88,2,5,1,3,2
2,61,3,3,66,1,88,3,5,2,3,2
